id,expected
5710f75ae4b0cd575d2519d1,671.3462330127569
564f9d37e4b05a02bf26f61a,566.5796626962449
57579327e4b0f03e17284dff,750.4869866442455
5656124ce4b0819f366a85f4,656.8121408114018
5853ab69e4b08f245ced8f2a,686.9061737519482
56ddab06e4b0b6f0246feb5a,696.7706487178696
57cb3f6ae4b092499db26508,575.580587098449
586352f8e4b08f246bae1160,575.3844256938726
584b5992e4b0286c50d437ee,683.4436298580786
578b094ce4b0022659d9a7cb,600.8897571417042
562ea746e4b05bcfe5a6ddc4,631.0298992156634
58a1f9b8e4b0040d00d041b0,653.218081903762
57cf17f4e4b09249a12da8b0,717.5084411526225
557efe51e4b0fa07f56ca34d,740.1594478197925
58ae02d7e4b0bf804dfcfb2c,660.8821352751725
584044d7e4b0bb9d68bfe96d,722.850225018985
58b08ca3e4b0bf80514f2497,729.5682466778874
584059a5e4b0bb9d68eb9e94,748.0692355150975
5658d5abe4b0819f3817f91a,701.7573036844914
5689e4b3e4b029b13ffed776,636.6732032035579
5699879fe4b096699c539b89,604.652779232602
583ef15ae4b0bb9d678fdffe,680.2373670228139
58471277e4b0c75b2bae85cb,687.6325158247766
584f1a27e4b0286c54bfd016,675.2090388035942
57befc4ce4b033e6e8c6c114,704.4629520598871
5838c0e1e4b0bb9d64960883,617.5316518668229
57be3d0be4b033e6e83163b0,734.6072160394315
58346847e4b0bb9d633edba3,751.8241573796113
584dcf1ce4b0286c52ac615b,659.5239215842597
553fe5c0e4b0d17be80be67f,731.4661805328849
587e4693e4b08f248bb11598,685.3084396068434
58500109e4b065b074fc49f0,669.5165009749669
5877c7d2e4b08f2480b5dc90,641.8901188764453
55d24d63e4b0ba7ec3d21645,710.8035848072124
56f9e983e4b030e93f822d25,666.5256264630425
5846cb59e4b0bb9d6fadfa3f,740.4877266772155
573f8e06e4b0d2e976b3fdb4,742.5526117011514
5696dc86e4b0753d6981d220,731.4514580149471
585a955ce4b08f24656cb27f,775.8816415227782
5622c62de4b02f6d953f26b2,685.3800537450686
587d08a2e4b08f2489480cdb,764.2097557242372
57dad8e5e4b01a79d8b21c71,772.2094161758139
5889ebcee4b08f249cff0326,711.3493484914611
5756f69fe4b0f03e156d5ee4,641.4965065859424
58c2ce3ee4b0a6c9a0adb305,659.4799996054483
56c8fc36e4b0bd0e41994e90,697.922858067657
586c7f05e4b08f2471ef40dc,705.943596675559
58449bdee4b0bb9d6d24546a,719.4704481909956
56f19e02e4b030e93915ce71,774.6601375811209
5852d04be4b08f245b850888,700.0751465128698
58c9823fe4b0d10d6ee299b6,740.1594478197925
584f6555e4b065b074809faa,678.5806725128568
5666daa1e4b0bced055cf13e,748.0269640366603
584ab77be4b0286c4f63a81a,673.0539003994618
586fd17be4b08f2476845cb2,720.7773883910688
589cc1bfe4b0040dfc2c5c41,710.4182359005032
5678346ee4b0d5acf3e55605,739.4188674993292
588b3327e4b08f249eb8fad3,713.9046089235135
5662ed40e4b0100e846b0051,724.6863225227195
57533e62e4b0c6a2be14d2a2,698.0834566206581
561c4431e4b0efa8a53a8fa3,745.4166250526388
570bb91ee4b06ef481667b27,666.7755308529693
571e4420e4b0c402f91b6ef4,723.8165092827957
586fb1e0e4b08f24762600c5,729.7565351470693
56f03424e4b078dd397e4fdf,642.9456532666761
558a5962e4b0604ed9871ce4,752.3466984891321
577ff589e4b02aa0ec90772b,728.8547892275102
58c08ac3e4b0bec08cab9172,718.2878587564675
56008c34e4b0ffd776563da6,713.8496375700449
55e1f550e4b07221e8024c6d,724.7761717678118
5705f96ce4b0f1e5d9439a57,643.8423806968849
58933fb0e4b08f24a86090a7,734.8001553609587
586fcfc1e4b08f247681008a,669.7331558896165
584085a6e4b0bb9d6947c3ef,709.6031433418066
580b71c3e4b0b41b5465bf25,674.6596585157178
584712bee4b0c75b2baf43d0,729.3815076490672
573a3be2e4b02820492401c1,664.8872099526599
5845c443e4b0bb9d6e87967c,743.9826416846012
58a26ff6e4b0040d02150aed,721.6525182234044
58b780efe4b0b6fca94f9962,770.497822957768
585816ede4b08f24629b7d2d,703.1901127652835
58aa2a65e4b074c633d82d86,729.9065665734186
57758749e4b0d30dccecf003,686.9935045744297
5849a122e4b0286c4e0f2b72,748.2208105744345
58bc2b85e4b0b6fcae34ec5a,828.4260416406586
57c06046e4b033e6eae4b1f7,682.8487668602813
563e26aae4b0a00ef1881a35,717.2707986006977
562e5f6ce4b05bcfe54a7f1a,788.231885791552
56688754e4b098050754fdc3,734.6072160394315
571a86e8e4b0cd5766a3a687,824.8038469377803
57c9a9d6e4b092499bf7a915,703.3742210322957
58911acee4b08f24a5f7a6c6,715.1981090946524
58c57c25e4b0a6c9a347b5a6,737.9328885183313
56aab1dce4b065da4182741c,752.9574504599608
5864294be4b08f246c83dec5,728.4376264092793
55b2d651e4b0e2e483190e20,822.390217334976
58b330c7e4b0bf80531063c2,685.0001317220676
5848d4d3e4b0c75b2e618ad4,748.2462994207485
574714a5e4b080abc1a14e6b,729.0390784543205
583e10cbe4b0bb9d670976b5,715.6851100811072
5792390ae4b0810ad9c38a1c,652.4892684807342
58bd7464e4b0c7f388cecebb,720.3969209117255
58c5d1cfe4b0a6c9a3a21bf7,695.9185784814074
584c4a8ae4b0286c5193d0f3,663.9935866395901
57d0cb29e4b00f858117d108,771.5986642049853
5853d658e4b08f245d11eb5e,616.7300607021789
584208f2e4b0bb9d6b0d46e7,670.621240715398
5876b4fae4b08f247e68e6c0,655.5900957141318
569a9c07e4b096699ccf86d7,727.048669633827
56692101e4b0980507e408cb,769.1034850128586
58c189ffe4b0bd0f4dc969c4,681.994251742682
5845b855e4b0bb9d6e65f9ad,696.9964501090933
586bd07be4b08f2470f2e090,674.15324123004
56fed035e4b0f1e5d2445e15,851.431554451486
5704f9a6e4b0f1e5d7d4ec3f,654.2549048027275
58245840e4b051c58e901755,651.7770185252663
580e4c20e4b04db4dda65524,651.0600847745537
57ecbbe4e4b0b41b508d9219,757.9773895843052
565f89eae4b01bbfa0c5d652,808.6430371724946
561fd9eae4b02f6d93800daf,733.3857120977743
55356febe4b0d3cafbac26d0,656.9892236458177
58b22ca3e4b0bf80529a7693,734.6072160394315
57d04483e4b09249a2be0307,709.6594709892408
58adc21fe4b0bf804d73ebbc,731.2123952760473
58befceae4b0bec08a583277,733.1583381582802
589606ade4b08f24abeb1682,735.6001894757098
58acc45ce4b0bf804c60a5fc,681.3691454681577
56d38a32e4b03f4ca32dfcb4,670.5965972199325
58989180e4b0040df6af8323,725.999156174107
584213c4e4b0bb9d6b1f097b,798.6067728376493
5852a7c9e4b08f245b00731d,828.4260416406586
585d4dffe4b08f2467f41146,600.4919183227425
5869a5f2e4b08f246fa4e762,620.5180821033641
587924b6e4b08f2483d89c4e,731.3648684034206
58c290ace4b0a6c9a03e94d7,667.0945235848784
56552368e4b0819f359d6ed0,559.054570303168
5853f6a8e4b08f245d59e330,685.8540941048228
58bae368e4b0b6fcad5be57a,736.506688441136
569b92cee4b096699d1d18e7,755.8469720337177
58554711e4b08f245f35bdbd,764.300739894034
586290cae4b08f246b064bac,730.9936011907812
58626bbee4b08f246a94abac,704.3273976741656
5839c7bae4b0bb9d64c0fdff,666.6211787442737
587bf1f6e4b08f248761db0f,733.9118233937339
58af6031e4b0bf8050085467,753.6150033419162
5858e701e4b08f246385d1cb,827.701602700083
56e023fae4b0b6f0263d42ec,552.0360320431971
588a39efe4b08f249dc06bac,680.4115731639044
588f5f37e4b08f24a2d827b9,702.5295620680361
5565dc88e4b0e3d949c488e2,708.774196094006
58864680e4b08f249848c47b,719.5334248197737
5624eb0ce4b02f6d95eca52a,663.173528427904
56e69af7e4b0a9e4c8aa7975,701.8529193427223
552c2a4be4b0097cf37299f7,752.0695981994737
55f8577fe4b005f2fd32eaac,710.0982807265899
574fd3c7e4b0c6a2b91d0de8,715.5197692699717
58b5050ce4b0d99c3e8d4601,709.6948330008789
57c0cc74e4b033e6eb9aa5e1,760.2236932293521
56a17a8ce4b09669a1638d42,749.4489427268296
58bedf31e4b0bec089f3ee8e,648.5281251969025
56b8da75e4b0044c31432afc,766.5447513294116
565a4266e4b0819f38fc5e8f,726.900689726875
56ad7fe6e4b0138a4ac8bd78,659.6934496133416
5552091de4b022d8217f6a9e,760.9059191306499
5839df2ce4b0bb9d64d089bb,611.8012119313228
5878f00ce4b08f2482ef05a6,630.1869316485127
58c2d8b8e4b0a6c9a0cdc822,747.4333717742875
589f1ff4e4b0040dfe58a0be,701.5484992461247
558983b1e4b0604ed887d3a3,740.4199013327645
567834f9e4b0d5acf3e6cbb0,729.1884292585246
574cb990e4b080abc734c8fd,745.1956479834685
5848316be4b0c75b2d1a5845,645.833828856817
58375246e4b0bb9d6438906f,681.0550098179943
56957690e4b0966999569f11,737.26169205749
584c34d1e4b0286c517493e1,770.7605382946626
570130b1e4b0f1e5d3f102f2,687.0801001305741
57a319a6e4b0d0502ebe1f46,782.8936111616935
58750ecbe4b08f247b130130,733.9964640686029
57470785e4b080abc17dc13e,748.7419790283852
555529e9e4b0f6f1176168ee,711.121974551967
56e70271e4b0a9e4c93d4e9e,659.498274854818
583874a0e4b0bb9d6478be73,729.6584102793769
567e92ace4b0d5acf7b44037,644.0787334871741
58bf13d5e4b0bec08a96be26,633.5715364478544
57b68657e4b0104a29e4b661,689.1305800134958
57b20321e4b0d050411d38f3,629.1385805092931
570c477de4b06ef48277f85e,655.1171532951835
57bdeb2ce4b033e6e7a8f6b4,733.6907372203866
58585e2ce4b08f246336ac39,769.3116604135114
57d93b85e4b084ddd3291919,634.7567487384902
585db22be4b08f24686c2a8c,774.6422443174597
56738342e4b08b757c827154,713.2092289329406
5842233ce4b0bb9d6b379701,764.1740445079466
585d383ae4b08f2467b84b9b,688.315513899784
574cf1cce4b080abc770ad16,639.2898520765193
585d7f19e4b08f246847a621,579.0721664024024
56746386e4b08b757d4fe73f,706.1193833200463
57b6f0d7e4b0104a2a20b9bc,703.1816824080518
565c926ee4b0819f3aa24ca5,676.571440788683
58a4b20ce4b0040d055815f7,615.5841057112551
5824ed40e4b051c58eee18a7,625.8643366934003
56677925e4b09805063f7a83,672.7218299576447
58b4542de4b0bf80540267c5,585.3869917333875
58c0086ce4b0bec08b82e666,679.0686698090539
58bda6e8e4b0bec088474c71,700.4203178970738
56a80a22e4b0d9d0af75de74,655.4277304417632
58237867e4b051c58e10f76c,709.0154755222541
583fa2efe4b0bb9d686407fb,654.8301546211042
557231bde4b0a03136b939f4,732.7487580982505
58532766e4b08f245c5e79cc,631.6290286652115
587b8970e4b08f2486b454f5,772.2094161758139
57765193e4b02aa0e0362ba7,728.7667641322615
588e6113e4b08f24a1da0e65,580.8049095717294
57595b6ee4b013cd53b0e8b1,559.1402955379981
56c2379ae4b081940adc6ebd,725.3298178154325
58b6958ce4b0b6fca7b89b91,715.7167271130318
58bb3e26e4b0b6fcadc45506,767.5087827815356
586f4d7ce4b08f2475a7662f,622.8619875250427
583e587de4b0bb9d673be0e3,698.5226403713825
569035e8e4b08fd4695fc07c,716.5756241381482
58a1e561e4b0040d007a878e,613.9974408324368
577fcc09e4b02aa0ec540ee3,721.4106231410333
58766da1e4b08f247d50e079,662.7917125000233
564d1821e4b05a02bcd2a707,654.2920890623093
587a326ce4b08f2485400a87,717.7419869235393
58523907e4b08f245aade251,597.7587767057821
58c81cd1e4b0d10d6c821882,582.7836447105291
586e7116e4b08f247471b737,627.9356272953537
58863183e4b08f2497fe3641,578.0994138036413
5893ecd7e4b08f24aa0cb262,733.8827770988559
57703637e4b02bf64658746c,592.9361149565962
56f466c2e4b030e93bb9b2cd,629.4073131632833
588fbc60e4b08f24a407856a,714.7713975437317
5838b70ce4b0bb9d6493b64e,579.4499008395212
5637770ae4b07887b0652c8a,740.903997360256
56fad75fe4b030e940665c15,706.2716986373536
57c35f03e4b033e6ed976165,733.8827770988559
585db83ce4b08f24687124a4,806.0565684224517
583dc459e4b0bb9d66a3b3e1,733.2720251280273
584376fee4b0bb9d6c666d4f,649.8110236284534
56968827e4b0966999eef104,686.7198729931705
58509e04e4b065b0769d5ca7,737.6804041498493
568b091ce4b0e99720844f7f,657.074307656308
5653370de4b05a02c10694bc,550.7647295939834
58af8d2ae4b0bf805047befa,746.3527590566327
55f33b4ae4b05a3ee35589ae,714.965244081506
5672df3ae4b08b757ba0e08b,682.0656535227779
577bbe46e4b02aa0e45f8b95,687.8916564018205
58504c48e4b065b075f31028,609.3017356040087
57578ed9e4b0f03e17255818,723.7385908193714
587fbaeae4b08f248f797159,765.8031526803802
58584ab0e4b08f246319189a,745.126849611963
55c77324e4b0c2b5dfa564b8,659.2128614992462
573d25a5e4b0d2e9725073d4,766.6706568712129
57642f1ae4b01f75409b721e,707.5634361747498
57026bace4b0f1e5d4c789d3,753.2779805900547
58be5625e4b0bec089564e6c,733.7582599174777
58759c49e4b08f247c345504,783.5273786761398
585e7df9e4b08f2468b79291,702.3747459945035
5881d67ae4b08f249357b29e,720.1355969363744
58813ffae4b08f2492b6f79c,509.6399790138935
58b6d731e4b0b6fca7f146d4,643.6893729908754
55f7423de4b05a3ee6388c95,636.4885499169413
585741d9e4b08f246153722e,715.2161542217464
5846d5b5e4b0bb9d6fd25970,625.1040597050776
584c2bb4e4b0286c5168da54,617.3381925910109
5861ab1fe4b08f246a3477d6,616.6241934104679
58bed165e4b0bec089c60056,689.503941785726
58597e2fe4b08f24647e27e8,722.579212510656
56b38494e4b0044c2de14278,722.5617370266295
577092ace4b02bf646e46aa6,585.4811320614945
571e3d7de4b0c402f8fc17f6,580.6803600890626
584bdce3e4b0286c51149392,748.724503786254
58acd0e5e4b0bf804c7859dc,769.4339272374863
576eb298e4b02bf644a14c46,772.2094161758139
5894a787e4b08f24aa9de296,725.6027283419403
58c33cfee4b0a6c9a19ec035,662.212705228926
56730de0e4b08b757c0ba9c7,673.1238242952603
58765896e4b08f247d075fbb,743.687750619136
57efc8dee4b0b41b518e992a,742.6726273209829
562ea016e4b05bcfe59ed5de,734.6072160394315
5855f9d1e4b08f24601fbaa6,657.6976393025858
589e13a4e4b0040dfd92ecfc,643.7464067625892
564d4822e4b05a02bceab68f,777.2168324341824
588d48f2e4b08f24a124d86b,720.4419032950864
58a87fe0e4b074c632b7b8ee,743.2746945047427
564fbf95e4b05a02bf3aba2a,587.8336090352192
57829dd4e4b02aa0ed1f1970,679.6099999755648
5862a82ce4b08f246b3de66e,672.2744147435291
585558e7e4b08f245f59233f,728.2095323982256
5663157ae4b0100e84a0566f,701.1905190304776
56702a96e4b08b75784d1607,729.860836671379
586e6b7ae4b08f24745801d5,732.007186781613
5848be7ee4b0c75b2e4220c5,660.8375383402733
585aa0ade4b08f2465924b7d,685.8463842269723
559ed5e2e4b0c945a7ca8158,701.1571726793161
567990cbe4b0d5acf55c9e21,721.1765154711392
563a7441e4b07887b33a809a,655.7344148680946
5799290be4b0d05022618877,704.0422913329292
570ec5cae4b06ef485417dd7,589.7655083637421
565f1fcde4b01bbfa01792b4,691.5829033827569
555e2d3ce4b0b12d56c30d74,635.6806299030554
5858555fe4b08f246328432b,648.9709336135529
5884f0c5e4b08f2496737eb3,760.483228832806
57503b74e4b0c6a2b97d9371,734.7338983613408
58b9baabe4b0b6fcac53670c,734.8766706973634
584f1522e4b0286c54b15ba8,708.0629284631812
57b39838e4b0104a255532d2,648.4237790602568
568d2150e4b05bcf3c5cf0cb,720.2181035241351
58793333e4b08f2484071c32,657.3577146452592
58a218abe4b0040d0153f2ff,781.8961647514399
56567540e4b0819f36bd0236,690.4082270579587
574e649be4b061d2c43fcb13,691.9750893156306
58598acde4b08f24648c8da9,610.0748855193493
55c37187e4b0a5e80ffa2bfb,764.016659829894
587a7d2be4b08f2485d0e3ff,741.6621040077407
5845975de4b0bb9d6e197f4b,655.6891165076082
58901f11e4b08f24a48173ab,700.5468763753654
584267efe4b0bb9d6b6fe613,726.5611921768591
58781b98e4b08f2481b0632b,722.9383174068972
577d208de4b02aa0e8061bc3,731.0156535207691
58cac36de4b0b0437b1aaca2,721.1871081982848
565fa29ee4b01bbfa0da7cab,699.3660139696674
586e96e5e4b08f2474df7365,725.0060497877068
577011c6e4b02bf6461b5715,716.3435478860656
585a96c1e4b08f246571ccb9,687.0049853977794
587199afe4b08f247815c26a,486.43382844371666
576f2a3ae4b02bf645724542,729.7529368550595
57a87ed1e4b0d050347c38ab,699.1345598529687
56fabe43e4b030e9402ed5c1,725.0134744300705
56631d82e4b0100e84acd1bb,652.551488109928
58c186b6e4b0bd0f4db84468,719.4087712186911
54dba4abe4b014f99557d7e3,512.5895256645729
5821f9eae4b051c58d87f779,698.9838558575891
578f9127e4b0810ad5e2f740,713.1235639782741
585916e2e4b08f24639a0c61,719.6847383188485
566c8c89e4b098050b538afc,690.4763939167623
583f2b07e4b0bb9d67f544f9,734.7958026416187
5844b8d3e4b0bb9d6d3d6979,685.5414156673396
579a30b3e4b0d050239d810d,680.5359355093781
567ab79fe4b0f7dc0ba7c416,756.3053343469973
577e9047e4b02aa0eac9b3a5,678.8011699318645
57c070f2e4b033e6eb06df36,701.2723897470266
5575dda0e4b079eb254cfb7a,735.2192219139658
5857f6f1e4b08f24620be89c,731.582147625807
588a2aaae4b08f249d91bf0b,762.8260293652421
5660f1cfe4b0100e830592f1,731.823147246876
583cd0ade4b0bb9d660593e3,731.4348694509006
569408abe4b08fd46b676407,703.7918103939619
55cc7d16e4b013257b7ee7de,656.6399397688068
58b6e887e4b0b6fca819f429,646.713385940061
56748fb0e4b08b757d875a46,783.1726039983492
58b5190be4b0d99c3e94aace,708.2999889964342
56abdc03e4b0138a4a20d844,744.0112965853399
56d7ef5ae4b0b6f02161e022,798.078406703793
565cdbfbe4b0819f3b4b459c,707.5584495324061
56b125d9e4b01d71c2d39f5a,674.4597962239976
587c1c47e4b08f2487a140d3,725.7247834914035
57710803e4b0cd06517a2e3e,635.0728013543293
559df03be4b08bf826be5bcf,739.6146322978
5616a426e4b0ffd79c298f39,702.743461557992
577a9d23e4b02aa0e3242360,748.1223316696532
56e82a3de4b0a9e4ca16435c,690.9982630719634
5663d4bfe4b0100e853dfbdf,739.1907032451581
589321e7e4b08f24a83403ab,770.6816764557204
589dd4d6e4b0040dfd191934,725.6218745546527
5839ec16e4b0bb9d64d94719,756.743362776672
5797aa85e4b0d0502045e153,749.6696884555859
5845cb21e4b0bb9d6e983fd2,685.2874454229803
58ab8ccae4b0bf804a405a66,720.2655789999556
56ffec8ce4b0f1e5d318dfb6,765.1287443838906
583816c1e4b0bb9d6444e445,661.7760903432744
54ea067fe4b0e9eaee82b86a,770.2634732935811
57a90748e4b0d05035f4d236,698.1788941523138
58c242cae4b0a6c9a01ffaf7,758.0116676294562
56d9c5fbe4b0b6f0227defa8,471.14957349649563
58b58f2be4b0b6fca64d2b55,661.1247197090613
568d466ce4b05bcf3c7c1153,626.4246601888227
5856cd2ae4b08f2460ccc4f9,655.1724112899533
58c02aeee4b0bec08bd73210,573.4263715599506
569732d5e4b096699a7ae363,668.5074973159559
583624d5e4b0bb9d641ded40,687.0568019863146
58473d4ae4b0c75b2c142fe7,743.0138230531763
586e9706e4b08f2474df9bf4,720.7936233830375
56f020bbe4b078dd394ff51d,726.2806706653107
5688a195e4b029b13f9ee79e,653.0481383605015
5880d3cfe4b08f2491506a20,567.9735745805166
5791994ee4b0810ad94063d4,598.5913882939973
57b36952e4b0104a24e9cd84,669.0946316160855
5536b9b2e4b0db12f4d08f11,770.8642267508525
564cf6d6e4b05a02bcaf9fb5,729.8412672698558
5892ebd6e4b08f24a8236bf6,641.825996911113
5682321de4b0d5acf95b0f75,697.3208663236326
58ba3bbce4b0b6fcacfb2350,706.9526842039212
55b02a17e4b0d1501b06967d,735.8308818749751
576013b4e4b06d12e8805703,734.6072160394315
55a85655e4b087cd88ce270e,647.0462861676797
58b2efb3e4b0bf8052dd8f7c,725.5334713562439
56e9d111e4b0b8016190e205,762.3884301968511
58b74155e4b0b6fca8f39a75,746.2325725658254
5843606fe4b0bb9d6c56c614,739.8668752256482
5884f4fae4b08f2496799a2f,720.074403736108
562d6c73e4b003d9aaafd566,467.03999817415655
573a1da3e4b0282048fd95cd,749.6759911975141
57d42320e4b084ddcd95c7fe,710.0222991214466
585be789e4b08f2466c702b8,624.5625717343485
584eba0be4b0286c53707646,711.6543736140734
566b06f9e4b098050a075352,755.3621256046905
587642d7e4b08f247cc22683,731.8317271011039
56acbc09e4b0138a4a64cb46,778.8294279291669
575080d0e4b0c6a2ba657584,759.2798084276518
56bbab48e4b07b7bd7a01d0c,729.5346019048033
588a2774e4b08f249d82da13,748.0089903655885
56ba043ae4b0044c31fbe9cf,699.7082947981648
57350ad6e4b030338f759531,731.3296292967427
568ad0dee4b0e997205b8de8,731.7180401313568
57b8ebf5e4b0104a2c19ff01,704.991018018109
5870181de4b08f24770560e1,691.7466322363438
57d1f3cce4b00f8582bfb4cb,758.6102423999911
587eb0d7e4b08f248d5b4f99,690.2371155746278
588ffd4de4b08f24a465d02d,777.2168324341824
575108b1e4b061d2cd13a3ba,774.9970189952503
58424f6ce4b0bb9d6b641cb6,764.5394676138685
58594873e4b08f246401b34c,708.9146928188602
57cb247be4b092499d8f0d05,673.688854101242
56a0143de4b09669a06038e4,632.6741637393726
5853c53ae4b08f245cfdd1d4,750.1742803365295
55ba6916e4b015ef3e342fe9,768.0987363260821
56f0511be4b078dd39aeb223,743.6342083366076
566342fce4b0100e84e79b61,703.5679727845983
56630ddbe4b0100e8495d7d9,755.6946066597037
57502078e4b0c6a2b9439ae3,772.2094161758139
57d60757e4b084ddcf05cdad,770.1497863238341
5894b49be4b08f24aac960fb,576.0874721282826
56ad2e87e4b0138a4aace112,734.3639362951874
5849c2a2e4b0286c4e624103,701.2810866801256
56786889e4b0d5acf45e825c,729.1169578991726
573e4593e4b0d2e9748a5b53,787.2316649509195
56845261e4b0d5acfad4209b,756.4562639734563
5856e79de4b08f2460f9d121,665.2936712121557
58362bf3e4b0bb9d64221903,621.3731808522009
552ed26ae4b04c4fa9920036,641.3695145774011
5706523ee4b06ef47cd41fc4,755.1168125022083
5825af9be4b051c58f1911f1,624.6785538117579
58b9dc7be4b0b6fcac965ad9,729.0692073782616
58546c54e4b08f245e96ba2e,455.20725607121597
