id,expected
5710f75ae4b0cd575d2519d1,647.795437923439
564f9d37e4b05a02bf26f61a,576.7464313290272
57579327e4b0f03e17284dff,779.8916014471666
5656124ce4b0819f366a85f4,603.953019072226
5853ab69e4b08f245ced8f2a,598.5282941103919
56ddab06e4b0b6f0246feb5a,678.0142330085151
57cb3f6ae4b092499db26508,590.9594011438352
586352f8e4b08f246bae1160,572.5667406042575
584b5992e4b0286c50d437ee,653.8809055059323
578b094ce4b0022659d9a7cb,585.1748448117025
562ea746e4b05bcfe5a6ddc4,604.0373879471783
58a1f9b8e4b0040d00d041b0,681.2848538668494
57cf17f4e4b09249a12da8b0,727.2669789527879
557efe51e4b0fa07f56ca34d,799.6224860194009
58ae02d7e4b0bf804dfcfb2c,650.5464004401852
584044d7e4b0bb9d68bfe96d,736.6016786768965
58b08ca3e4b0bf80514f2497,646.8409734627332
584059a5e4b0bb9d68eb9e94,757.0240443649815
5658d5abe4b0819f3817f91a,664.2189226617892
5689e4b3e4b029b13ffed776,595.5040215077393
5699879fe4b096699c539b89,606.4999257138504
583ef15ae4b0bb9d678fdffe,663.317061069124
58471277e4b0c75b2bae85cb,650.8016064905983
584f1a27e4b0286c54bfd016,634.3781429676611
57befc4ce4b033e6e8c6c114,691.5460616135693
5838c0e1e4b0bb9d64960883,588.224610364674
57be3d0be4b033e6e83163b0,791.3973139130595
58346847e4b0bb9d633edba3,772.6829956643926
584dcf1ce4b0286c52ac615b,630.1821520918519
553fe5c0e4b0d17be80be67f,766.5338105064867
587e4693e4b08f248bb11598,675.3817593435635
58500109e4b065b074fc49f0,721.3768572743065
5877c7d2e4b08f2480b5dc90,604.5479825255898
55d24d63e4b0ba7ec3d21645,712.984096513866
56f9e983e4b030e93f822d25,652.7831738776881
5846cb59e4b0bb9d6fadfa3f,726.716265795935
573f8e06e4b0d2e976b3fdb4,750.2465425769761
5696dc86e4b0753d6981d220,727.8911728566617
585a955ce4b08f24656cb27f,798.6355006525783
5622c62de4b02f6d953f26b2,650.7618031565705
587d08a2e4b08f2489480cdb,774.5658517692689
57dad8e5e4b01a79d8b21c71,823.0358267287933
5889ebcee4b08f249cff0326,735.3704117639082
5756f69fe4b0f03e156d5ee4,597.7990225815101
58c2ce3ee4b0a6c9a0adb305,639.4899088806437
56c8fc36e4b0bd0e41994e90,674.1733194992977
586c7f05e4b08f2471ef40dc,724.0549052595516
58449bdee4b0bb9d6d24546a,710.3904498642048
56f19e02e4b030e93915ce71,803.1603558299093
5852d04be4b08f245b850888,775.692937869152
58c9823fe4b0d10d6ee299b6,799.6224860194009
584f6555e4b065b074809faa,646.2878849065831
5666daa1e4b0bced055cf13e,773.7292849510816
584ab77be4b0286c4f63a81a,652.7453654902627
586fd17be4b08f2476845cb2,710.3784612503089
589cc1bfe4b0040dfc2c5c41,682.3455429840998
5678346ee4b0d5acf3e55605,729.5037891133978
588b3327e4b08f249eb8fad3,678.5298667582225
5662ed40e4b0100e846b0051,712.1433678605646
57533e62e4b0c6a2be14d2a2,688.8033145220505
561c4431e4b0efa8a53a8fa3,722.963756603098
570bb91ee4b06ef481667b27,630.5571217650223
571e4420e4b0c402f91b6ef4,694.9884839435794
586fb1e0e4b08f24762600c5,704.4637182138529
56f03424e4b078dd397e4fdf,657.3835503266847
558a5962e4b0604ed9871ce4,801.7006425240303
577ff589e4b02aa0ec90772b,740.5538757523027
58c08ac3e4b0bec08cab9172,691.5120081754152
56008c34e4b0ffd776563da6,713.1121253061838
55e1f550e4b07221e8024c6d,681.6486013444721
5705f96ce4b0f1e5d9439a57,656.1743632335337
58933fb0e4b08f24a86090a7,742.5631188333201
586fcfc1e4b08f247681008a,640.4338919166634
584085a6e4b0bb9d6947c3ef,672.1452370961871
580b71c3e4b0b41b5465bf25,624.7707847421956
584712bee4b0c75b2baf43d0,710.6701245823223
573a3be2e4b02820492401c1,624.0760294086568
5845c443e4b0bb9d6e87967c,751.0966986559678
58a26ff6e4b0040d02150aed,719.1354444797059
58b780efe4b0b6fca94f9962,825.4512521838508
585816ede4b08f24629b7d2d,684.8518322710701
58aa2a65e4b074c633d82d86,773.0946984493518
57758749e4b0d30dccecf003,692.9127408222183
5849a122e4b0286c4e0f2b72,771.1869631168311
58bc2b85e4b0b6fcae34ec5a,854.5187148487167
57c06046e4b033e6eae4b1f7,662.5905253751823
563e26aae4b0a00ef1881a35,818.7001502575492
562e5f6ce4b05bcfe54a7f1a,782.1846089054494
56688754e4b098050754fdc3,791.3973139130595
571a86e8e4b0cd5766a3a687,849.1946403643439
57c9a9d6e4b092499bf7a915,706.7648974327451
58911acee4b08f24a5f7a6c6,720.1064258591197
58c57c25e4b0a6c9a347b5a6,741.1113275570489
56aab1dce4b065da4182741c,804.8932369261587
5864294be4b08f246c83dec5,772.8157593462596
55b2d651e4b0e2e483190e20,825.6964085787747
58b330c7e4b0bf80531063c2,684.4659743680536
5848d4d3e4b0c75b2e618ad4,765.3855732640236
574714a5e4b080abc1a14e6b,768.9447768050402
583e10cbe4b0bb9d670976b5,695.3532374789166
5792390ae4b0810ad9c38a1c,612.1973747112133
58bd7464e4b0c7f388cecebb,717.8520134220487
58c5d1cfe4b0a6c9a3a21bf7,638.095486074401
584c4a8ae4b0286c5193d0f3,670.9791349162874
57d0cb29e4b00f858117d108,820.2790565662683
5853d658e4b08f245d11eb5e,533.0713445270784
584208f2e4b0bb9d6b0d46e7,632.2028752647183
5876b4fae4b08f247e68e6c0,693.8674905421707
569a9c07e4b096699ccf86d7,738.8809673441432
56692101e4b0980507e408cb,778.2956255194721
58c189ffe4b0bd0f4dc969c4,617.9163505198322
5845b855e4b0bb9d6e65f9ad,668.3395016057498
586bd07be4b08f2470f2e090,665.8345677930093
56fed035e4b0f1e5d2445e15,849.2764532381049
5704f9a6e4b0f1e5d7d4ec3f,693.7326963059788
58245840e4b051c58e901755,714.5463704376682
580e4c20e4b04db4dda65524,642.6616746565107
57ecbbe4e4b0b41b508d9219,769.0280472168834
565f89eae4b01bbfa0c5d652,794.0053196198804
561fd9eae4b02f6d93800daf,788.9004493326202
55356febe4b0d3cafbac26d0,623.249177573823
58b22ca3e4b0bf80529a7693,791.3973139130595
57d04483e4b09249a2be0307,664.1839126052557
58adc21fe4b0bf804d73ebbc,774.8647694694125
58befceae4b0bec08a583277,784.2748692213273
589606ade4b08f24abeb1682,678.7600969559046
58acc45ce4b0bf804c60a5fc,667.773404640876
56d38a32e4b03f4ca32dfcb4,654.4152329969696
58989180e4b0040df6af8323,696.5996922996061
584213c4e4b0bb9d6b1f097b,798.4929151523986
5852a7c9e4b08f245b00731d,854.5187148487167
585d4dffe4b08f2467f41146,590.266965572109
5869a5f2e4b08f246fa4e762,606.7667793581147
587924b6e4b08f2483d89c4e,769.665921650297
58c290ace4b0a6c9a03e94d7,595.9928560131383
56552368e4b0819f359d6ed0,546.5924434993156
5853f6a8e4b08f245d59e330,671.3867817413468
58bae368e4b0b6fcad5be57a,732.7045653976389
569b92cee4b096699d1d18e7,755.9836627680337
58554711e4b08f245f35bdbd,790.0868022087541
586290cae4b08f246b064bac,755.9891456765446
58626bbee4b08f246a94abac,649.4360773745508
5839c7bae4b0bb9d64c0fdff,682.8978012358864
587bf1f6e4b08f248761db0f,735.564559935831
58af6031e4b0bf8050085467,827.9191458818349
5858e701e4b08f246385d1cb,853.492964415467
56e023fae4b0b6f0263d42ec,500.19603966451734
588a39efe4b08f249dc06bac,666.629342054334
588f5f37e4b08f24a2d827b9,672.4236867208874
5565dc88e4b0e3d949c488e2,664.776761065857
58864680e4b08f249848c47b,725.0996653641282
5624eb0ce4b02f6d95eca52a,626.7089659179878
56e69af7e4b0a9e4c8aa7975,699.414981828376
552c2a4be4b0097cf37299f7,780.1668821131805
55f8577fe4b005f2fd32eaac,713.2463155658074
574fd3c7e4b0c6a2b91d0de8,676.8228031207886
58b5050ce4b0d99c3e8d4601,698.5197571852351
57c0cc74e4b033e6eb9aa5e1,791.1362525327811
56a17a8ce4b09669a1638d42,788.0074788567988
58bedf31e4b0bec089f3ee8e,667.1892917221436
56b8da75e4b0044c31432afc,784.1492043017519
565a4266e4b0819f38fc5e8f,702.3289141523056
56ad7fe6e4b0138a4ac8bd78,700.1984226621595
5552091de4b022d8217f6a9e,786.2676816757918
5839df2ce4b0bb9d64d089bb,595.5716674381845
5878f00ce4b08f2482ef05a6,609.8287521528264
58c2d8b8e4b0a6c9a0cdc822,732.8002584769512
589f1ff4e4b0040dfe58a0be,683.6589811603836
558983b1e4b0604ed887d3a3,719.2519718400969
567834f9e4b0d5acf3e6cbb0,734.8786376793956
574cb990e4b080abc734c8fd,761.6474595104628
5848316be4b0c75b2d1a5845,626.2636321884069
58375246e4b0bb9d6438906f,658.7239058527625
56957690e4b0966999569f11,784.6399914012729
584c34d1e4b0286c517493e1,817.3745711156486
570130b1e4b0f1e5d3f102f2,607.0734914729253
57a319a6e4b0d0502ebe1f46,758.2608271235392
58750ecbe4b08f247b130130,787.8766720184158
57470785e4b080abc17dc13e,782.828480230038
555529e9e4b0f6f1176168ee,724.8814751835374
56e70271e4b0a9e4c93d4e9e,687.1907668461015
583874a0e4b0bb9d6478be73,753.663459849164
567e92ace4b0d5acf7b44037,693.4844700072553
58bf13d5e4b0bec08a96be26,683.7784910554792
57b68657e4b0104a29e4b661,671.4111599714096
57b20321e4b0d050411d38f3,663.7597704478391
570c477de4b06ef48277f85e,630.0207770482438
57bdeb2ce4b033e6e7a8f6b4,793.6964773698849
58585e2ce4b08f246336ac39,810.5171591109217
57d93b85e4b084ddd3291919,652.6163843916147
585db22be4b08f24686c2a8c,805.9301540382176
56738342e4b08b757c827154,697.814047412149
5842233ce4b0bb9d6b379701,746.971363046005
585d383ae4b08f2467b84b9b,685.1741459733272
574cf1cce4b080abc770ad16,638.5069957724352
585d7f19e4b08f246847a621,566.6670808491142
56746386e4b08b757d4fe73f,632.7939617791839
57b6f0d7e4b0104a2a20b9bc,642.6936535127672
565c926ee4b0819f3aa24ca5,694.4258954750505
58a4b20ce4b0040d055815f7,640.9584082377935
5824ed40e4b051c58eee18a7,616.1154114883709
56677925e4b09805063f7a83,648.3208375167039
58b4542de4b0bf80540267c5,578.2824298649149
58c0086ce4b0bec08b82e666,659.7637030804595
58bda6e8e4b0bec088474c71,692.9335756639902
56a80a22e4b0d9d0af75de74,627.1856020239929
58237867e4b051c58e10f76c,639.8205582452325
583fa2efe4b0bb9d686407fb,670.2690833040115
557231bde4b0a03136b939f4,745.629449274797
58532766e4b08f245c5e79cc,617.9998054186722
587b8970e4b08f2486b454f5,823.0358267287933
57765193e4b02aa0e0362ba7,708.620689483754
588e6113e4b08f24a1da0e65,576.0707248973106
57595b6ee4b013cd53b0e8b1,564.491877644518
56c2379ae4b081940adc6ebd,756.6162767398005
58b6958ce4b0b6fca7b89b91,698.9101741620141
58bb3e26e4b0b6fcadc45506,790.7803654525821
586f4d7ce4b08f2475a7662f,597.6773102384257
583e587de4b0bb9d673be0e3,673.9788577059265
569035e8e4b08fd4695fc07c,716.2882307577693
58a1e561e4b0040d007a878e,591.9626252383737
577fcc09e4b02aa0ec540ee3,745.5447965093485
58766da1e4b08f247d50e079,643.7369901107932
564d1821e4b05a02bcd2a707,626.5460780596657
587a326ce4b08f2485400a87,741.3879666392622
58523907e4b08f245aade251,596.5470126828964
58c81cd1e4b0d10d6c821882,530.745055172342
586e7116e4b08f247471b737,716.6710830846869
58863183e4b08f2497fe3641,527.2699471879188
5893ecd7e4b08f24aa0cb262,784.0647634506286
57703637e4b02bf64658746c,600.1693849874373
56f466c2e4b030e93bb9b2cd,598.8965051899218
588fbc60e4b08f24a407856a,748.5439816107157
5838b70ce4b0bb9d6493b64e,595.6337112545924
5637770ae4b07887b0652c8a,737.5126782189603
56fad75fe4b030e940665c15,736.3705990838974
57c35f03e4b033e6ed976165,784.0647634506286
585db83ce4b08f24687124a4,791.2102349996363
583dc459e4b0bb9d66a3b3e1,780.5441215559848
584376fee4b0bb9d6c666d4f,675.8716780558826
56968827e4b0966999eef104,668.251554000412
58509e04e4b065b0769d5ca7,785.0301130551097
568b091ce4b0e99720844f7f,734.257265618416
5653370de4b05a02c10694bc,584.687536901834
58af8d2ae4b0bf805047befa,744.9947529816926
55f33b4ae4b05a3ee35589ae,750.6994251089136
5672df3ae4b08b757ba0e08b,663.5883207649173
577bbe46e4b02aa0e45f8b95,655.773132612612
58504c48e4b065b075f31028,589.3289742497603
57578ed9e4b0f03e17255818,702.9927974322667
587fbaeae4b08f248f797159,802.3756264495876
58584ab0e4b08f246319189a,765.7605153070589
55c77324e4b0c2b5dfa564b8,625.7550311078458
573d25a5e4b0d2e9725073d4,788.1238859825361
57642f1ae4b01f75409b721e,761.1785660330809
57026bace4b0f1e5d4c789d3,799.9577710845301
58be5625e4b0bec089564e6c,744.6488105475786
58759c49e4b08f247c345504,787.423939400778
585e7df9e4b08f2468b79291,679.5119616449196
5881d67ae4b08f249357b29e,731.5757154647357
58813ffae4b08f2492b6f79c,467.1335279198931
58b6d731e4b0b6fca7f146d4,627.4481077393352
55f7423de4b05a3ee6388c95,631.5604193518552
585741d9e4b08f246153722e,757.2857662781779
5846d5b5e4b0bb9d6fd25970,618.337207530478
584c2bb4e4b0286c5168da54,594.5012982869735
5861ab1fe4b08f246a3477d6,602.817612319837
58bed165e4b0bec089c60056,672.0503385193275
58597e2fe4b08f24647e27e8,696.9307757669739
56b38494e4b0044c2de14278,693.5741278092966
577092ace4b02bf646e46aa6,598.7548663609823
571e3d7de4b0c402f8fc17f6,588.1128892369902
584bdce3e4b0286c51149392,788.2758693516084
58acd0e5e4b0bf804c7859dc,793.2254611263024
576eb298e4b02bf644a14c46,823.0358267287933
5894a787e4b08f24aa9de296,754.6988741430673
58c33cfee4b0a6c9a19ec035,545.6595013203682
56730de0e4b08b757c0ba9c7,642.1181882457948
58765896e4b08f247d075fbb,747.1822787340894
57efc8dee4b0b41b518e992a,752.535698726544
562ea016e4b05bcfe59ed5de,791.3973139130595
5855f9d1e4b08f24601fbaa6,634.424389773726
589e13a4e4b0040dfd92ecfc,622.1032498698372
564d4822e4b05a02bceab68f,805.161836223991
588d48f2e4b08f24a124d86b,687.7409405143311
58a87fe0e4b074c632b7b8ee,665.7260873471878
564fbf95e4b05a02bf3aba2a,629.5668083625033
57829dd4e4b02aa0ed1f1970,653.3181143894931
5862a82ce4b08f246b3de66e,679.9823563322956
585558e7e4b08f245f59233f,750.6601806011206
5663157ae4b0100e84a0566f,719.1725634233638
56702a96e4b08b75784d1607,712.4589650337479
586e6b7ae4b08f24745801d5,723.1055569506914
5848be7ee4b0c75b2e4220c5,621.2975816090612
585aa0ade4b08f2465924b7d,726.5997670458471
559ed5e2e4b0c945a7ca8158,737.5602672845636
567990cbe4b0d5acf55c9e21,711.8698586275112
563a7441e4b07887b33a809a,662.1687799710078
5799290be4b0d05022618877,665.7872460132636
570ec5cae4b06ef485417dd7,618.477618789135
565f1fcde4b01bbfa01792b4,697.7629519901174
555e2d3ce4b0b12d56c30d74,579.119653662317
5858555fe4b08f246328432b,617.4621344195673
5884f0c5e4b08f2496737eb3,748.1087320290038
57503b74e4b0c6a2b97d9371,765.8024621734081
58b9baabe4b0b6fcac53670c,720.8479474541737
584f1522e4b0286c54b15ba8,708.166091571162
57b39838e4b0104a255532d2,634.3465631598076
568d2150e4b05bcf3c5cf0cb,729.6988229964078
58793333e4b08f2484071c32,644.5567691871257
58a218abe4b0040d0153f2ff,795.8480647449412
56567540e4b0819f36bd0236,705.0571398736914
574e649be4b061d2c43fcb13,684.4533631255348
58598acde4b08f24648c8da9,594.1919508751558
55c37187e4b0a5e80ffa2bfb,822.9386571003973
587a7d2be4b08f2485d0e3ff,736.0077473723657
5845975de4b0bb9d6e197f4b,636.0466175065047
58901f11e4b08f24a48173ab,774.1517890686376
584267efe4b0bb9d6b6fe613,776.3842920194966
58781b98e4b08f2481b0632b,707.8038366801751
577d208de4b02aa0e8061bc3,751.5132452961464
58cac36de4b0b0437b1aaca2,684.9652915417456
565fa29ee4b01bbfa0da7cab,742.9857735797704
586e96e5e4b08f2474df7365,737.8615682486093
577011c6e4b02bf6461b5715,730.4743311068979
585a96c1e4b08f246571ccb9,719.6250004279084
587199afe4b08f247815c26a,500.43888195919914
576f2a3ae4b02bf645724542,725.8464655193324
57a87ed1e4b0d050347c38ab,693.0940021502458
56fabe43e4b030e9402ed5c1,727.2099832996904
56631d82e4b0100e84acd1bb,672.5966462977536
58c186b6e4b0bd0f4db84468,696.7412690401845
54dba4abe4b014f99557d7e3,511.13553370280255
5821f9eae4b051c58d87f779,727.8061581395609
578f9127e4b0810ad5e2f740,681.6663202467863
585916e2e4b08f24639a0c61,700.4969982616452
566c8c89e4b098050b538afc,663.4470440296866
583f2b07e4b0bb9d67f544f9,774.1892217901727
5844b8d3e4b0bb9d6d3d6979,673.7661615037781
579a30b3e4b0d050239d810d,731.1867993857362
567ab79fe4b0f7dc0ba7c416,768.2402995097082
577e9047e4b02aa0eac9b3a5,669.472113167773
57c070f2e4b033e6eb06df36,687.66344743297
5575dda0e4b079eb254cfb7a,759.914439208354
5857f6f1e4b08f24620be89c,706.4534033640523
588a2aaae4b08f249d91bf0b,772.9310316194293
5660f1cfe4b0100e830592f1,774.5022057500355
583cd0ade4b0bb9d660593e3,739.8725475155017
569408abe4b08fd46b676407,721.3882835914271
55cc7d16e4b013257b7ee7de,610.3385434287275
58b6e887e4b0b6fca819f429,631.7600176308365
56748fb0e4b08b757d875a46,816.83587838584
58b5190be4b0d99c3e94aace,674.9764881873643
56abdc03e4b0138a4a20d844,765.8805453406297
56d7ef5ae4b0b6f02161e022,851.3046734995582
565cdbfbe4b0819f3b4b459c,717.6002633942146
56b125d9e4b01d71c2d39f5a,687.9618601704875
587c1c47e4b08f2487a140d3,718.7422450409333
57710803e4b0cd06517a2e3e,612.3177434755448
559df03be4b08bf826be5bcf,768.5596963958355
5616a426e4b0ffd79c298f39,710.3352289437562
577a9d23e4b02aa0e3242360,771.2095830744956
56e82a3de4b0a9e4ca16435c,663.6835944433108
5663d4bfe4b0100e853dfbdf,739.5385293296561
589321e7e4b08f24a83403ab,787.817348692001
589dd4d6e4b0040dfd191934,719.3182901497294
5839ec16e4b0bb9d64d94719,787.0440144931813
5797aa85e4b0d0502045e153,774.3597456548011
5845cb21e4b0bb9d6e983fd2,698.1666727146663
58ab8ccae4b0bf804a405a66,753.0684662548978
56ffec8ce4b0f1e5d318dfb6,771.2726454454978
583816c1e4b0bb9d6444e445,635.8887743070387
54ea067fe4b0e9eaee82b86a,817.2798131591233
57a90748e4b0d05035f4d236,723.7687744105875
58c242cae4b0a6c9a01ffaf7,815.5805229769187
56d9c5fbe4b0b6f0227defa8,505.5939767228986
58b58f2be4b0b6fca64d2b55,639.9422885948086
568d466ce4b05bcf3c7c1153,603.7966745089982
5856cd2ae4b08f2460ccc4f9,631.6159328332636
58c02aeee4b0bec08bd73210,532.7814290420221
569732d5e4b096699a7ae363,656.7773781569384
583624d5e4b0bb9d641ded40,660.2041157744977
58473d4ae4b0c75b2c142fe7,741.4816294015654
586e9706e4b08f2474df9bf4,741.9212053211559
56f020bbe4b078dd394ff51d,726.6109343441013
5688a195e4b029b13f9ee79e,613.5760469874768
5880d3cfe4b08f2491506a20,600.6162028855907
5791994ee4b0810ad94063d4,623.9999897804823
57b36952e4b0104a24e9cd84,656.1030573384716
5536b9b2e4b0db12f4d08f11,658.6714012877302
564cf6d6e4b05a02bcaf9fb5,741.6236543181625
5892ebd6e4b08f24a8236bf6,595.9552364927795
5682321de4b0d5acf95b0f75,697.0206510627924
58ba3bbce4b0b6fcacfb2350,763.1644501552356
55b02a17e4b0d1501b06967d,755.3062743399882
576013b4e4b06d12e8805703,791.3973139130595
55a85655e4b087cd88ce270e,677.1207888537283
58b2efb3e4b0bf8052dd8f7c,665.2403583015794
56e9d111e4b0b8016190e205,798.3032231926869
58b74155e4b0b6fca8f39a75,733.9522543914695
5843606fe4b0bb9d6c56c614,796.2444815637042
5884f4fae4b08f2496799a2f,718.7844711403601
562d6c73e4b003d9aaafd566,495.2671663397581
573a1da3e4b0282048fd95cd,656.4705903446734
57d42320e4b084ddcd95c7fe,731.0002747272056
585be789e4b08f2466c702b8,620.1341735635566
584eba0be4b0286c53707646,734.292431227929
566b06f9e4b098050a075352,760.8511323937721
587642d7e4b08f247cc22683,758.3146062939962
56acbc09e4b0138a4a64cb46,787.6538893970442
575080d0e4b0c6a2ba657584,801.9898989933781
56bbab48e4b07b7bd7a01d0c,721.0345331410267
588a2774e4b08f249d82da13,745.5141503981719
56ba043ae4b0044c31fbe9cf,729.2842298059095
57350ad6e4b030338f759531,722.2391216229711
568ad0dee4b0e997205b8de8,762.0453539593386
57b8ebf5e4b0104a2c19ff01,679.362678941368
5870181de4b08f24770560e1,731.044223712777
57d1f3cce4b00f8582bfb4cb,751.7867897239939
587eb0d7e4b08f248d5b4f99,613.6369124758447
588ffd4de4b08f24a465d02d,805.161836223991
575108b1e4b061d2cd13a3ba,760.938811841514
58424f6ce4b0bb9d6b641cb6,796.8320589780728
58594873e4b08f246401b34c,706.4367027570333
57cb247be4b092499d8f0d05,663.9662203532612
56a0143de4b09669a06038e4,585.3990727803236
5853c53ae4b08f245cfdd1d4,777.5847750736901
55ba6916e4b015ef3e342fe9,797.7151659999986
56f0511be4b078dd39aeb223,780.8210599524999
566342fce4b0100e84e79b61,679.845004335713
56630ddbe4b0100e8495d7d9,764.8802752180248
57502078e4b0c6a2b9439ae3,823.0358267287933
57d60757e4b084ddcf05cdad,814.6178009531236
5894b49be4b08f24aac960fb,535.6463929454505
56ad2e87e4b0138a4aace112,779.1981838644547
5849c2a2e4b0286c4e624103,678.999621172651
56786889e4b0d5acf45e825c,765.514691477264
573e4593e4b0d2e9748a5b53,787.8540017387519
56845261e4b0d5acfad4209b,653.9602907865935
5856e79de4b08f2460f9d121,534.6824065884653
58362bf3e4b0bb9d64221903,608.3840718029122
552ed26ae4b04c4fa9920036,619.7794195838987
5706523ee4b06ef47cd41fc4,713.4977311361496
5825af9be4b051c58f1911f1,610.1119630937019
58b9dc7be4b0b6fcac965ad9,749.5840515364112
58546c54e4b08f245e96ba2e,521.5217011483993
